filename,image width,image height,class,xmin,ymin,xmax,ymax,width,height
61_jpg.rf.b6be5641ec8af9847e6bff27d76e5de5.jpg,640,640,knife,291,2,394,571,103,569
Murder_by_Decree-RIC-10_jpg.rf.b551ae944ec1631caaaeb846a82b463b.jpg,640,640,gun,189,292,586,639,397,347
42_jpg.rf.b7aec5cf8a52f5203e19596081ee332f.jpg,640,640,knife,257,20,403,588,146,568
null_image.jpg,640,640,,,,,,0,0
Gun_2579_jpg.rf.b4b27b1de5f778a505c8c20e42a33e25.jpg,640,640,gun,37,194,325,608,288,414
6_22_4_0009752_jpg.rf.b5fbd8ec21053d99dd536b9821363f3d.jpg,640,640,gun,277,398,338,508,61,110
knife_810_jpg.rf.b711f661a5d5dd3430c4396aa179099b.jpg,640,640,knife,103,507,174,640,71,133
knife_1115_jpg.rf.b84c76dd38c0db316ee3393d48411320.jpg,640,640,knife,106,361,590,640,484,279
135_jpg.rf.b7fd48f422df94126b9e693129fac742.jpg,640,640,knife,357,139,485,442,128,303
RugerSuperRedhawk_jpg.rf.b882dafabc01e9d98854a89bafb49d55.jpg,640,640,gun,8,29,638,609,630,580
knife_165_jpg.rf.b8dc625fc5cc555ba1f618d1f2c9afa8.jpg,640,640,knife,130,6,637,497,507,491
FairGame-BerettaInoxRoofofCarTowedA_jpg.rf.ba2b1fa998fd89efc9700cc8f327afc9.jpg,640,640,gun,244,240,474,495,230,255
knife_1065_jpg.rf.b8c74e1f02c1de299a31c125ccadc0fc.jpg,640,640,knife,145,71,443,468,298,397
knife_1325_jpg.rf.b6db215e0106c28586e63139fbdb7b21.jpg,640,640,knife,93,226,159,342,66,116
knife_144_jpg.rf.b8614bab40c0974a6c70bd5a19130ffc.jpg,640,640,knife,5,166,639,486,634,320
3288_jpg.rf.b639988eec230bc73e6331c380c1e8f5.jpg,640,640,knife,383,220,417,342,34,122
1649338728-1564136_jpg.rf.ba320840c472c24aca0bf5e5c4e694c7.jpg,640,640,knife,385,103,476,560,91,457
gun_3_2_1__0001188_jpg.rf.b7fc19f165bb36ebb01074b079a67fae.jpg,640,640,gun,211,193,333,526,122,333
knife_925_jpg.rf.b6b61043ddce0461d9e4002f8ee06359.jpg,640,640,knife,86,414,148,574,62,160
knife_569_jpg.rf.b8328fecbcdd5efd00df747c73888a90.jpg,640,640,knife,14,186,45,392,31,206
knife_569_jpg.rf.b8328fecbcdd5efd00df747c73888a90.jpg,640,640,knife,600,111,638,331,38,220
batch_218_jpg.rf.b7963774c3d0bbce5fc0a10a8fadf8a7.jpg,640,640,knife,138,187,148,228,10,41
batch_218_jpg.rf.b7963774c3d0bbce5fc0a10a8fadf8a7.jpg,640,640,knife,418,255,430,297,12,42
batch_218_jpg.rf.b7963774c3d0bbce5fc0a10a8fadf8a7.jpg,640,640,knife,152,577,165,615,13,38
batch_218_jpg.rf.b7963774c3d0bbce5fc0a10a8fadf8a7.jpg,640,640,knife,443,549,456,584,13,35
2022-04-21_464_jpg.rf.bbf32d671f93e80f3e347b28ca1b4c52.jpg,640,640,knife,203,502,226,589,23,87
knife_619_jpg.rf.bbeb4aff56a8d81cea9690b2a5b24b77.jpg,640,640,knife,91,235,157,547,66,312
knife_619_jpg.rf.bbeb4aff56a8d81cea9690b2a5b24b77.jpg,640,640,knife,162,113,290,639,128,526
1649338739-8377538_jpg.rf.bba1dd5a49a8a3a4f5e5bdb4c3608078.jpg,640,640,knife,217,0,363,638,146,638
Uzi_Stock_Removed_jpg.rf.bda433b16869062b1b3b3dc8f4a80da9.jpg,640,640,gun,27,18,625,615,598,597
Hell_or_High_Water_2_jpg.rf.bcd8ee21390f8a8a730cdc4e6988699c.jpg,640,640,gun,75,286,502,639,427,353
batch_389_jpg.rf.bc03b06e5ca0088b07da16e460b91f34.jpg,640,640,gun,90,19,104,80,14,61
batch_389_jpg.rf.bc03b06e5ca0088b07da16e460b91f34.jpg,640,640,gun,398,56,446,170,48,114
batch_389_jpg.rf.bc03b06e5ca0088b07da16e460b91f34.jpg,640,640,gun,9,509,61,637,52,128
batch_389_jpg.rf.bc03b06e5ca0088b07da16e460b91f34.jpg,640,640,gun,436,381,477,441,41,60
11_12_1183_jpg.rf.b2e402052c393ebb6034a7149d262759.jpg,640,640,gun,107,52,640,530,533,478
101115108_1653_jpg.rf.bd18592c1a9025d7d48bb69efb001506.jpg,640,640,gun,142,22,416,321,274,299
gun_2_1_1__0011325_jpg.rf.bd4d9001562a148751381168f43c5a21.jpg,640,640,gun,306,353,343,392,37,39
knife_1323_jpg.rf.bbf226d713e18e336f21c6a5c59b106f.jpg,640,640,knife,154,434,198,573,44,139
DefenseKnifeAttack0209_jpg.rf.be92f7942579c3cfb6344a1c098aebf5.jpg,640,640,knife,192,429,280,481,88,52
6_22_2_0001736_jpg.rf.bed012cc472098d43edd8915ec787f06.jpg,640,640,gun,278,129,296,187,18,58
batch_144_jpg.rf.bf9617018fd32b824e762e4ac8f48033.jpg,640,640,gun,111,194,153,308,42,114
batch_144_jpg.rf.bf9617018fd32b824e762e4ac8f48033.jpg,640,640,gun,457,188,504,298,47,110
batch_144_jpg.rf.bf9617018fd32b824e762e4ac8f48033.jpg,640,640,gun,10,424,57,479,47,55
batch_144_jpg.rf.bf9617018fd32b824e762e4ac8f48033.jpg,640,640,gun,462,438,497,531,35,93
39_jpg.rf.beae5e8d40fd4b954c86fb3074411365.jpg,640,640,knife,294,537,368,625,74,88
knife_1083_jpg.rf.c125e16763df1a096b1721fa69bcc224.jpg,640,640,knife,432,279,478,482,46,203
Gun_1765_jpg.rf.c251bb3b0b5fca652886c012f083603c.jpg,640,640,gun,4,0,624,613,620,613
6_22_4_0004164_jpg.rf.bdeb1e566251cf98b942dbc3b24d3bae.jpg,640,640,gun,406,381,443,468,37,87
knife_298_jpg.rf.beb3ba9879befdfc6f29ce07fa869439.jpg,640,640,knife,46,374,308,532,262,158
sharpenKnife099_jpg.rf.c25cfbbef64dfacdb408b418644ce4d1.jpg,640,640,knife,257,133,409,313,152,180
sharpenKnife099_jpg.rf.c25cfbbef64dfacdb408b418644ce4d1.jpg,640,640,knife,123,107,205,316,82,209
Pblank-rifle1_jpg.rf.c1ce7ce2614c72a683dbceacf1375b8a.jpg,640,640,gun,301,186,438,456,137,270
Fat_pistol_1_4_jpg.rf.bf845de2713d601a4568719665008c82.jpg,640,640,gun,342,298,396,407,54,109
22_jpg.rf.c0202e0279d1539b606a31230317203c.jpg,640,640,knife,135,189,468,640,333,451
knife_1133_jpg.rf.c4233900626030e7c167aca7cb8bfd44.jpg,640,640,knife,59,165,302,503,243,338
KravMagaTraining4442_jpg.rf.c480aaa4181611274f4ecc040884c345.jpg,640,640,knife,485,549,554,602,69,53
ToysoldiersMP5K-2_jpg.rf.c20b39b43d1c6dee57016c68d9c703e2.jpg,640,640,gun,197,157,617,415,420,258
11_12_2353_jpg.rf.bf25b6dbdd0e52cedd45b1af2f203bb0.jpg,640,640,gun,0,5,624,608,624,603
KravMagaTraining20715_jpg.rf.c03b68d617ba689b87427386df8dd8d2.jpg,640,640,knife,184,509,281,566,97,57
11_12_2620_jpg.rf.c18b899b5c925d552cb46f3484b31a08.jpg,640,640,gun,122,183,225,406,103,223
Ogf-police-2_jpg.rf.bfe3fb36d07c30158f6a44bc15f7c9c6.jpg,640,640,gun,294,125,408,410,114,285
Belly_of_the_Beast-M1911-1_jpg.rf.c0e3180b6cb24e09600b486f2cbc1211.jpg,640,640,gun,367,97,453,274,86,177
166_jpg.rf.c2e89a5005378b696cb8bfded88c1698.jpg,640,640,knife,254,100,478,291,224,191
Bugsy-cds1_jpg.rf.c476d03466162e176a83b6515c93055a.jpg,640,640,gun,347,72,536,635,189,563
TaurusModel689_jpg.rf.c44b7559c53cfef4f9ce8a50b72ba66f.jpg,640,640,gun,7,14,626,600,619,586
batch_137_jpg.rf.bf6da142ff7297f32f516b9e605e4ee4.jpg,640,640,knife,127,116,136,148,9,32
batch_137_jpg.rf.bf6da142ff7297f32f516b9e605e4ee4.jpg,640,640,knife,479,292,501,319,22,27
batch_137_jpg.rf.bf6da142ff7297f32f516b9e605e4ee4.jpg,640,640,knife,8,452,161,593,153,141
batch_137_jpg.rf.bf6da142ff7297f32f516b9e605e4ee4.jpg,640,640,knife,328,452,481,594,153,142
6_22_4_0011336_jpg.rf.c492a090278ec866f7eb2c5c7f0c1673.jpg,640,640,gun,342,229,378,398,36,169
knife_45_jpg.rf.c4816ffc9e7e73bc51647e3aeaaa18cb.jpg,640,640,knife,39,19,483,605,444,586
6_22_1_0001056_jpg.rf.c2ed89d05a6a6701356be5de1ef7b4f4.jpg,640,640,gun,190,36,312,323,122,287
null_image.jpg,640,640,,,,,,0,0
6_22_3_0001708_jpg.rf.c4b687c3574dee7a27f7ea898e92e0e4.jpg,640,640,gun,166,87,285,211,119,124
26_jpg.rf.c571b599b79ee9ca669a0a33def294af.jpg,640,640,knife,239,428,270,512,31,84
BOJangsari_TT33_1_jpg.rf.c5e92048dc2c6c1ba02ec84f18d3a9a0.jpg,640,640,gun,138,137,355,514,217,377
RDSW659-3_jpg.rf.c71645c6064e7d87c2a6df51736ddff0.jpg,640,640,gun,166,313,291,639,125,326
null_image.jpg,640,640,,,,,,0,0
gun_2_1_1__0003410_jpg.rf.c8e575f54ad3384b9d43b2f908afc294.jpg,640,640,gun,250,281,273,320,23,39
Gun_57_jpg.rf.c78f01d9844124a97cc5f56f0c36fb14.jpg,640,640,gun,35,61,589,599,554,538
KravMagaTraining619_jpg.rf.c705db337ac9e0238cc1fa152d117a2e.jpg,640,640,knife,540,204,594,333,54,129
S-W-Model-27-2_jpg.rf.c8ff580090bfd99c5306274b52ca1795.jpg,640,640,gun,8,6,629,635,621,629
6_22_2_0000948_jpg.rf.c82c408b18c942a56652c81e1cb1ab8f.jpg,640,640,gun,313,81,360,161,47,80
102462156_1446_jpg.rf.c77395a32f344e14c43580df632b196c.jpg,640,640,gun,176,329,287,531,111,202
gun_2_1_1__0010820_jpg.rf.ca44a0e095ddeaf70d32133e53b6943a.jpg,640,640,gun,111,288,139,337,28,49
MD_Sully_SAW_2_jpg.rf.cbb1ffe15903f22ed85b4616351b659a.jpg,640,640,gun,114,57,458,260,344,203
null_image.jpg,640,640,,,,,,0,0
batch_338_jpg.rf.cd28c79eb074664744ccfc42ffc282de.jpg,640,640,knife,159,101,313,195,154,94
batch_338_jpg.rf.cd28c79eb074664744ccfc42ffc282de.jpg,640,640,knife,392,184,422,298,30,114
batch_338_jpg.rf.cd28c79eb074664744ccfc42ffc282de.jpg,640,640,knife,73,464,107,571,34,107
batch_338_jpg.rf.cd28c79eb074664744ccfc42ffc282de.jpg,640,640,knife,393,464,427,571,34,107
DSC_00251_JPG_jpg.rf.c8dc43adae2dbdd2a69529439ef59a6d.jpg,640,640,knife,288,302,359,359,71,57
knife_1052_jpg.rf.c9b1dd521c958bc0a63f0668bbe15cde.jpg,640,640,knife,477,246,528,465,51,219
Original_L1A1_SLR_jpg.rf.cb78db3f7c733b22ff3d5d49ab5daff1.jpg,640,640,gun,5,39,633,597,628,558
knife_100_jpg.rf.cdd6f23bc48d09490dee37b68821c01f.jpg,640,640,knife,11,91,455,489,444,398
7_7_asd_00138608_jpg.rf.cb0cd48f1ee9e2bd3bd05719582cca7e.jpg,640,640,gun,423,308,447,334,24,26
2022-04-15_75_jpg.rf.ce51c31279f213a4ecbd8f26a3cbeab3.jpg,640,640,knife,340,283,355,331,15,48
batch_118_jpg.rf.cf17e4ea79188d2062ec639bc2e29340.jpg,640,640,gun,161,189,178,209,17,20
batch_118_jpg.rf.cf17e4ea79188d2062ec639bc2e29340.jpg,640,640,gun,444,206,465,226,21,20
batch_118_jpg.rf.cf17e4ea79188d2062ec639bc2e29340.jpg,640,640,gun,151,458,167,480,16,22
batch_118_jpg.rf.cf17e4ea79188d2062ec639bc2e29340.jpg,640,640,gun,449,458,459,480,10,22
34_jpg.rf.cd7bc99f97628b585e01faacce15ff5e.jpg,640,640,knife,308,443,343,546,35,103
knife_1148_jpg.rf.c9be215d912bb4696ddd7de34470691f.jpg,640,640,knife,474,246,517,448,43,202
KravMagaTraining21304_jpg.rf.cadc5f9cedb7ea2dd6f17dc870a28bcf.jpg,640,640,knife,338,449,410,502,72,53
89_jpg.rf.cf2c2dfac559a5307b00b537536d7f9c.jpg,640,640,knife,312,468,357,511,45,43
18_jpg.rf.cadbfccc9ae69d41eb9b266c09c9a6d1.jpg,640,640,knife,189,517,240,621,51,104
6_22_4_0004556_jpg.rf.cd379f7cad01c1851234f0c9f97144db.jpg,640,640,gun,405,374,434,482,29,108
batch_383_jpg.rf.cf29696439ed9bc5483c8424e39f76df.jpg,640,640,gun,113,136,140,236,27,100
batch_383_jpg.rf.cf29696439ed9bc5483c8424e39f76df.jpg,640,640,gun,445,174,466,255,21,81
batch_383_jpg.rf.cf29696439ed9bc5483c8424e39f76df.jpg,640,640,gun,107,489,138,568,31,79
batch_383_jpg.rf.cf29696439ed9bc5483c8424e39f76df.jpg,640,640,gun,443,497,468,576,25,79
11_12_588_jpg.rf.ce143d7aac1ae17ecc53a31614d78899.jpg,640,640,gun,32,60,406,488,374,428
knife_439_jpg.rf.d0338ca23fe8f97497b06a9fce6b654b.jpg,640,640,knife,0,441,288,638,288,197
1011193036_1335_jpg.rf.cad2c1a3a5ab0f9c6efdf2456257b550.jpg,640,640,gun,49,153,371,513,322,360
KravMagaTraining4117_jpg.rf.cfadd8cdc68111065e1f25d0b736a337.jpg,640,640,knife,88,365,236,461,148,96
gun_3_2_1__0002628_jpg.rf.cbc04d0f7c1542cc4a4420b0240ba1e3.jpg,640,640,gun,308,319,380,524,72,205
knife_233_jpg.rf.ce34cf87eae43551b75f9ce4923592ca.jpg,640,640,knife,0,9,600,626,600,617
6_22_3_0000676_jpg.rf.cf0ca958540ff043d803fae7e35b6df5.jpg,640,640,gun,261,92,286,198,25,106
Mateba_Unica_four_inch_jpg.rf.cfabc4fc7e45054f2ca4cefeacd04125.jpg,640,640,gun,6,13,634,631,628,618
batch_40_jpg.rf.d083c576c8cf66569711b7eab35f2df5.jpg,640,640,gun,1,4,311,313,310,309
batch_40_jpg.rf.d083c576c8cf66569711b7eab35f2df5.jpg,640,640,gun,396,67,609,296,213,229
batch_40_jpg.rf.d083c576c8cf66569711b7eab35f2df5.jpg,640,640,gun,7,321,313,628,306,307
batch_40_jpg.rf.d083c576c8cf66569711b7eab35f2df5.jpg,640,640,gun,449,527,476,601,27,74
KravMagaTraining20402_jpg.rf.cec54b45ada0bb059dbd4e63a5a77dd3.jpg,640,640,knife,118,241,157,340,39,99
knife_528_jpg.rf.cf6508adf2838343ad59e261d42f925b.jpg,640,640,knife,94,0,459,478,365,478
knife_294_jpg.rf.cab89708fce4f39c8777d71ee2763b3d.jpg,640,640,knife,3,260,622,618,619,358
DefenseKnifeAttack0177_jpg.rf.d058f3b8796c23491f067b074e0fee7e.jpg,640,640,knife,153,359,239,467,86,108
316_jpg.rf.c7fbdfb81d37d661ea3d09136d582be6.jpg,640,640,knife,337,0,426,502,89,502
null_image.jpg,640,640,,,,,,0,0
261_jpg.rf.d3fa48f4cf10573d4e31a98ea4da4c24.jpg,640,640,knife,335,23,434,329,99,306
Majestyk_s-w_10_4_jpg.rf.d18c75ea5f2aa2fd01a416cfcdb03930.jpg,640,640,gun,30,150,125,268,95,118
143_jpg.rf.d38e099d1f9d45d419c5b4e40e48548c.jpg,640,640,knife,11,235,382,480,371,245
batch_163_jpg.rf.d14cd18d173901ad1248098c8c766e89.jpg,640,640,gun,207,143,262,319,55,176
batch_163_jpg.rf.d14cd18d173901ad1248098c8c766e89.jpg,640,640,gun,576,107,621,244,45,137
batch_163_jpg.rf.d14cd18d173901ad1248098c8c766e89.jpg,640,640,gun,164,441,187,492,23,51
batch_163_jpg.rf.d14cd18d173901ad1248098c8c766e89.jpg,640,640,gun,565,465,633,577,68,112
RideAlong25_jpg.rf.d235f57c2cb0610354a753218f18cb25.jpg,640,640,gun,307,288,386,487,79,199
AGM_20_jpg.rf.d505e33dd11c7947c998c997a4c2b234.jpg,640,640,gun,0,280,306,639,306,359
FC-G17-7_jpg.rf.d2d5dd552ed41281a67b75a1e03bb080.jpg,640,640,gun,457,89,570,484,113,395
knife_922_jpg.rf.d3d4aea1c95a0a6d95bd992f6ebe5cbc.jpg,640,640,knife,63,427,134,640,71,213
1649338714-4859571_jpg.rf.d638d2687db9694ddbc21faed4074637.jpg,640,640,knife,215,272,454,388,239,116
KravMagaKnifeDefenseTechniques249_jpg.rf.d762c8ca4bc9f28e8294994436b908b8.jpg,640,640,knife,358,163,434,215,76,52
knife_249_jpg.rf.d4594015f246093f85d6e45ee11200ab.jpg,640,640,knife,250,90,336,639,86,549
knife_8_jpg.rf.d539e72e983c97cc94d1c7ab119b39f8.jpg,640,640,knife,139,88,298,565,159,477
gun_2_1_1__0002825_jpg.rf.d5cd7fdc2de461932a97bef33f977478.jpg,640,640,gun,357,390,393,418,36,28
Operationcondor31_jpg.rf.d4319734d0d690145c656e11a2491d25.jpg,640,640,gun,375,231,452,397,77,166
Operationcondor31_jpg.rf.d4319734d0d690145c656e11a2491d25.jpg,640,640,gun,188,329,247,490,59,161
HerbieMC-PPK1_jpg.rf.d8d9b9f978da738f0e1567221139b69d.jpg,640,640,gun,430,431,534,551,104,120
10250498_914_jpg.rf.d30e1584c21c7a7bfe12c36e20e57425.jpg,640,640,gun,268,128,580,593,312,465
Beast_must_die16_jpg.rf.d825577ad28ce49a70d38e5e584d8a65.jpg,640,640,gun,294,332,390,556,96,224
KravMagaTraining340_jpg.rf.d583ccaa6b4561ba44a147b8ebe2f5ba.jpg,640,640,knife,329,295,369,420,40,125
Etat_de_siege-Pistol-11_jpg.rf.d35691d556cec07329c7bdcd5ea7f1f7.jpg,640,640,gun,292,331,421,537,129,206
6_22_2_0001808_jpg.rf.d959c8003f4ac247a74db4207ca15cfb.jpg,640,640,gun,275,188,294,248,19,60
knife_343_jpg.rf.d97afe3ce7df4d3092d76d56d4bf133c.jpg,640,640,knife,23,391,550,611,527,220
batch_12_jpg.rf.d55e762849b23127b8e33cded70ed6eb.jpg,640,640,gun,236,44,315,200,79,156
batch_12_jpg.rf.d55e762849b23127b8e33cded70ed6eb.jpg,640,640,gun,470,96,621,246,151,150
batch_12_jpg.rf.d55e762849b23127b8e33cded70ed6eb.jpg,640,640,gun,179,427,209,470,30,43
batch_12_jpg.rf.d55e762849b23127b8e33cded70ed6eb.jpg,640,640,gun,336,472,505,632,169,160
2022-04-15_106_jpg.rf.d98a9b1725e79ad40e6ecda3f628ace0.jpg,640,640,knife,251,440,275,472,24,32
DefenseKnifeAttack0734_jpg.rf.d6136ad803b88ca275a48549b4314acf.jpg,640,640,knife,234,512,329,564,95,52
6_22_1_0003876_jpg.rf.d9d57cd699a599160382f936f74adbc6.jpg,640,640,gun,274,37,348,325,74,288
KravMagaTraining748_jpg.rf.d92400a1ebcd469e34a3f832188fe33d.jpg,640,640,knife,419,125,499,233,80,108
KnifeDefenseKrav030_jpg.rf.d7e90ad8d68f370501d5ec1bd8dd6aae.jpg,640,640,knife,279,23,353,94,74,71
Bayker_Walther_3_jpg.rf.d889618353fa298fc78e527af00372e9.jpg,640,640,gun,267,190,478,476,211,286
52_jpg.rf.d9f8d9f9cdb5c08b7ad0b4a77af7d929.jpg,640,640,knife,254,442,320,539,66,97
knife_1123_jpg.rf.d9df25585e81ec0d6a7cd5d6bff13c90.jpg,640,640,knife,197,311,288,445,91,134
Krushenie_emirata-MauserC96-3_jpg.rf.da4be2a7a9000484bc83785f73f966b5.jpg,640,640,gun,454,96,578,188,124,92
Krushenie_emirata-MauserC96-3_jpg.rf.da4be2a7a9000484bc83785f73f966b5.jpg,640,640,gun,124,156,221,257,97,101
knife_532_jpg.rf.db7c9f10a542b48dff605e083cfe73ca.jpg,640,640,knife,188,59,415,439,227,380
104_jpg.rf.dc0a42f3a68fec47be1a148c1e6ec835.jpg,640,640,knife,311,536,338,630,27,94
JW3_375_jpg.rf.db9cef9fa376cd5a71da53dfabd27910.jpg,640,640,gun,248,282,502,525,254,243
JW3_375_jpg.rf.db9cef9fa376cd5a71da53dfabd27910.jpg,640,640,gun,8,281,234,513,226,232
6_22_3_0003672_jpg.rf.dc06ad2f201038b56cb0eb8881cc9266.jpg,640,640,gun,259,175,359,238,100,63
null_image.jpg,640,640,,,,,,0,0
batch_353_jpg.rf.d9e54ab5574733fb23720b15c8857b58.jpg,640,640,knife,101,107,152,192,51,85
batch_353_jpg.rf.d9e54ab5574733fb23720b15c8857b58.jpg,640,640,knife,465,2,523,280,58,278
batch_353_jpg.rf.d9e54ab5574733fb23720b15c8857b58.jpg,640,640,knife,129,456,244,575,115,119
batch_353_jpg.rf.d9e54ab5574733fb23720b15c8857b58.jpg,640,640,knife,440,519,485,579,45,60
Tequila_422_jpg.rf.dcbafb63de36fff831790a7390a6fedf.jpg,640,640,gun,236,204,569,626,333,422
6_22_1_0004676_jpg.rf.dcf436a9dd616dfb2bdc6139eaf9dbd4.jpg,640,640,gun,109,71,202,341,93,270
102418057_4872_jpg.rf.db1073a1d8cd9ee2ec22d243ebd87a55.jpg,640,640,gun,402,236,558,437,156,201
7_jpg.rf.dee3c0c651152d41fd30ebf75781b765.jpg,640,640,knife,245,409,459,583,214,174
INCPT-92FS_jpg.rf.db4accad1f57c7162c0ee2cb2a609690.jpg,640,640,gun,220,237,296,381,76,144
knife_715_jpg.rf.d45d2cfe488dd4a5219d1ed341582a48.jpg,640,640,knife,297,160,393,483,96,323
gun_3_3_1__0003404_jpg.rf.df14d382854cb724b9260b1a7c9b2d0d.jpg,640,640,gun,257,395,316,568,59,173
knife_167_jpg.rf.db7cc1dc92dd65103b85ea9841f37d6a.jpg,640,640,knife,6,11,483,629,477,618
gun_4m_static_0000672_jpg.rf.dc22d8a0c751adf7b2bc00b14bece021.jpg,640,640,gun,112,99,161,236,49,137
null_image.jpg,640,640,,,,,,0,0
BSBeretta92FS-7_jpg.rf.def0a8f769113a30298445768d854b71.jpg,640,640,gun,170,268,300,443,130,175
3DaystoKillBeretta-X_jpg.rf.de44613fc82bda32a811a9716f00d790.jpg,640,640,gun,471,255,507,406,36,151
gun_3_2_1__0001180_jpg.rf.e0681483893ab386f554352db769ce98.jpg,640,640,gun,215,174,335,537,120,363
208_jpg.rf.ddeb53d3823d333b633ad6481a2a8a9f.jpg,640,640,knife,258,528,337,575,79,47
KravMagaTraining21026_jpg.rf.e082d11257ac16fc1be0f430c0a88464.jpg,640,640,knife,228,485,320,548,92,63
119_jpg.rf.e1d3130626abfe168a38ad5a53aad321.jpg,640,640,knife,280,359,306,463,26,104
151_jpg.rf.e25684803104152bb7040686dc0fa704.jpg,640,640,knife,309,328,351,439,42,111
batch_50_jpg.rf.e31c48237bbd66bf3d08e23a2869f618.jpg,640,640,gun,13,4,305,316,292,312
batch_50_jpg.rf.e31c48237bbd66bf3d08e23a2869f618.jpg,640,640,gun,325,1,637,305,312,304
batch_50_jpg.rf.e31c48237bbd66bf3d08e23a2869f618.jpg,640,640,gun,0,319,313,636,313,317
batch_50_jpg.rf.e31c48237bbd66bf3d08e23a2869f618.jpg,640,640,gun,412,454,434,515,22,61
batch_50_jpg.rf.e31c48237bbd66bf3d08e23a2869f618.jpg,640,640,gun,585,418,624,466,39,48
K2B_006_jpg.rf.e278221b1131f38a54c5efe462741994.jpg,640,640,gun,426,286,498,406,72,120
Dhoom_3_pistol_1_4_jpg.rf.e09630de1e8ae615f709d86343ecc547.jpg,640,640,gun,0,173,231,625,231,452
Dhoom_3_pistol_1_4_jpg.rf.e09630de1e8ae615f709d86343ecc547.jpg,640,640,gun,226,194,269,293,43,99
Dhoom_3_pistol_1_4_jpg.rf.e09630de1e8ae615f709d86343ecc547.jpg,640,640,gun,356,160,418,282,62,122
sharpenKnife043_jpg.rf.e0f92cf73567fafe7b0286b09038ee95.jpg,640,640,knife,232,466,382,551,150,85
knife_1036_jpg.rf.e4566d499ccd2831b895b6a74ad68635.jpg,640,640,knife,280,145,362,229,82,84
knife_1319_jpg.rf.e2d9780a849385823de0faaba66374de.jpg,640,640,knife,305,332,343,477,38,145
knife_1164_jpg.rf.e26eab646d42bbf0fc3ca524ec8e6cd7.jpg,640,640,knife,350,236,454,317,104,81
282_jpg.rf.e26f8cd48e6c4c9ddf9c55d37bd39a25.jpg,640,640,knife,180,251,420,431,240,180
102524813_2574_jpg.rf.e57e2de0d4e60f24e2cb20ba26858852.jpg,640,640,gun,127,333,201,475,74,142
214_jpg.rf.e56603a2da2ed09821824553e552b26d.jpg,640,640,knife,194,188,449,302,255,114
knife_1028_jpg.rf.e5147642ffeaaff03acbde0fcb70c0d0.jpg,640,640,knife,303,355,345,480,42,125
knife_213_jpg.rf.e5a798f943d41324d415600fdd6b1dbd.jpg,640,640,knife,141,60,508,510,367,450
102420310_4778_jpg.rf.e46f65f4b6c9fed783f389cae2c8454d.jpg,640,640,gun,114,316,410,639,296,323
knife20_jpg.rf.e300cd0773e1178a94b41446c3dd6443.jpg,640,640,knife,12,123,403,582,391,459
gun_3_2_1__0001412_jpg.rf.e1bac63973f120c191d94a57fd57279e.jpg,640,640,gun,244,245,320,576,76,331
Columbine-HiPointCarbine_jpg.rf.e5e936693146dadfe53b44153ac041a9.jpg,640,640,gun,13,177,616,486,603,309
null_image.jpg,640,640,,,,,,0,0
knife_1096_jpg.rf.e535653d38d23a984397aeca51383a51.jpg,640,640,knife,104,141,324,460,220,319
batch_251_jpg.rf.e6cfd16bd2ad3aae222405fd909546a5.jpg,640,640,gun,105,106,140,155,35,49
batch_251_jpg.rf.e6cfd16bd2ad3aae222405fd909546a5.jpg,640,640,gun,585,184,617,255,32,71
batch_251_jpg.rf.e6cfd16bd2ad3aae222405fd909546a5.jpg,640,640,gun,212,408,240,473,28,65
batch_251_jpg.rf.e6cfd16bd2ad3aae222405fd909546a5.jpg,640,640,gun,503,420,545,489,42,69
gun_3_1_1__0001308_jpg.rf.e601ae65d69f690727504f708ffe9fd7.jpg,640,640,gun,279,222,340,449,61,227
131_jpg.rf.de21b284f5763f4b81338243daaf659d.jpg,640,640,knife,296,306,319,428,23,122
7_7_asd_00134582_jpg.rf.e879f9f2d8d036d4531b702193aca794.jpg,640,640,gun,286,358,328,430,42,72
1649338748-1466312_jpg.rf.e47961f2bdd0b72fe31893be11dd131f.jpg,640,640,knife,238,26,297,608,59,582
knife_956_jpg.rf.e452e5a3134341fe76485ee997e0f17c.jpg,640,640,knife,58,478,130,639,72,161
Musterknaben-1911-01_jpg.rf.e6a5f7cb0a6c317d75d648ec6bd59140.jpg,640,640,gun,289,377,454,591,165,214
batch_417_jpg.rf.ebb10bb5070ab18c4ba8bed9936b2208.jpg,640,640,gun,57,3,258,215,201,212
batch_417_jpg.rf.ebb10bb5070ab18c4ba8bed9936b2208.jpg,640,640,gun,322,12,637,303,315,291
batch_417_jpg.rf.ebb10bb5070ab18c4ba8bed9936b2208.jpg,640,640,gun,172,479,209,588,37,109
batch_417_jpg.rf.ebb10bb5070ab18c4ba8bed9936b2208.jpg,640,640,gun,506,422,579,555,73,133
OSS117LIR_PP_01_jpg.rf.eb4a50b3a908c51314dd853da334826e.jpg,640,640,gun,291,399,345,508,54,109
RJ-02496_jpg.rf.e8e55d24705d695a8f2028c50c97d36b.jpg,640,640,gun,270,227,421,576,151,349
batch_248_jpg.rf.eae5de8eaccc3cc0d4b8220763733b95.jpg,640,640,gun,13,17,307,300,294,283
batch_248_jpg.rf.eae5de8eaccc3cc0d4b8220763733b95.jpg,640,640,gun,432,25,446,67,14,42
batch_248_jpg.rf.eae5de8eaccc3cc0d4b8220763733b95.jpg,640,640,gun,161,359,180,395,19,36
